Id,SalePrice
1461,128438.08505868509
1462,156667.59444811058
1463,187507.73778606518
1464,200542.44783707947
1465,205505.85077450887
1466,163613.88790756906
1467,173921.4086335038
1468,158465.1066469286
1469,194442.18407366014
1470,119025.91364893793
1471,180604.94400169485
1472,99910.69436920165
1473,95885.80232860781
1474,143970.7390568557
1475,115000.64969735219
1476,386018.0854999334
1477,247124.01503411715
1478,300542.18822378234
1479,286742.42857813364
1480,464173.451739006
1481,351174.49620207574
1482,210705.34014105215
1483,180883.22359756628
1484,160494.42201693455
1485,190869.4754740709
1486,194619.51099660565
1487,376969.318121253
1488,231641.56721439198
1489,198876.26967527196
1490,238725.25310409654
1491,191088.24612964565
1492,97865.45999423848
1493,181065.45810315356
1494,294396.1616182447
1495,304187.90877051203
1496,235744.68318595385
1497,182157.54976013865
1498,181189.90868471272
1499,167058.42520195694
1500,154517.7390860584
1501,168133.0171460526
1502,145643.50071952146
1503,294737.9618969994
1504,244166.37712012973
1505,227896.03722313797
1506,184716.6021790253
1507,241840.8463266775
1508,215362.0356258653
1509,161270.46090296976
1510,140494.56141177902
1511,161150.31368122142
1512,161555.97454952344
1513,152057.5725274259
1514,152625.25727344933
1515,192153.75796178883
1516,153518.54542613777
1517,176152.39461363948
1518,135928.73418857018
1519,206347.0458737886
1520,127924.63304611469
1521,135909.8889155328
1522,171356.1156755836
1523,112669.71111415778
1524,125246.9563484324
1525,120689.47201003082
1526,109267.40253651688
1527,112205.7063099111
1528,140912.12519105544
1529,154225.06183231864
1530,178942.23918317733
1531,108957.39935580244
1532,93083.16627096984
1533,139818.78197328115
1534,133571.4622823752
1535,142277.94152262586
1536,114520.3197279178
1537,63591.8152541541
1538,156728.54652375288
1539,186678.279383235
1540,88369.77676957182
1541,148186.92547150148
1542,144323.3497275584
1543,184084.53089740546
1544,83725.63956370515
1545,105796.76010214967
1546,138076.8620679397
1547,129753.68613504132
1548,129274.94607363625
1549,117094.50883068658
1550,128367.8666281851
1551,104263.88501450604
1552,125088.3456021867
1553,143793.5424803747
1554,114108.24372335782
1555,169210.87954300878
1556,86878.72331008443
1557,114001.58320938513
1558,108781.50686852449
1559,62321.06786612029
1560,120211.66304895053
1561,120697.24228025913
1562,134734.06051764943
